%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
72.565,46.225,83.275,63.495,62.755,70.855,53.13,57.27,73.21,69.405,64.77,98.04,59.58,136.055,46.55,83.245,75.255,113.87,70.915,84.495,61.07,53.46,47.985,84.53,59.03,72.21,108.37,87.61,124.225,119.025,104.915,50.915,82.73,94.17,71.135,51.85,64.965,77,78.055,88.97,89,106.68,113.85,81.955,124.27,77.7,106.815,66.495,77.585,101.425,81.885,64.965,103.785,104.405,61.44,63.7,104.21,66.655,96.03,50.765,74.665,120.23,88.125,88.025,54.2,117.5,115.715,86.685,69.69,139.76,65.98,67.82,44.875,64.785,115.7,55.275,93.34,139.555,60.73,91.895,75.515,70.775,54.92,106.245,69.58,73.86,70.795,89.58,63.105,38.665,80.81,48.45,56.74,49.415,41.335,47.48,71.85,58.125,64.82,57.34,63.925,68.27,55.28  
106.43,113.38,111.04,152.59,144.44,161.18,61.18,109.15,149.68,189.18,127.47,167.75,63.15,83.43,128.65,112.03,183.95,183.48,188.77,330.25,153.21,116.65,263.11,186.4,194.02,125.23,74.8,67.47,67.94,76.55,37.37,50.41,81.68,82.98,55.93,68.81,73.27,90.06,91.41,53.98,56,75.65,66.91,36.32,78.44,51.17,50.82,43.75,71.32,68.89,99.91,73.27,79.27,85.74,140.42,74.07,38.26,45.73,69.84,101.65,37.58,132.25,78.12,130.81,217.83,78.01,164.17,207.06,205.02,76.63,101.42,59.81,120.29,52.76,276.63,215.18,247.25,263.05,266.59,139.07,54.37,96.05,76.04,92.39,71.57,86.73,114.12,68.68,72.12,46.61,71.93,89.76,94.89,67.52,79.32,126.28,58.95,103.13,81.04,88.83,56.72,50,83.39  
196.73,83.73,116.98,84.3,29.88,171.05,50.45,146.97,150.76,133.21,103.63,81.7,72.31,219.49,43.86,20,56.44,101.46,94.88,82.84,34.28,88.56,90.58,79.11,178.62,111.09,23.98,50.35,60.17,66.07,45.99,52.43,41.89,20,20,43.61,56.66,35.12,61.62,67.98,25,46.55,31.96,49.07,45.36,40.75,20,44.62,32.77,41.14,60.77,56.66,153.33,33.29,55.76,46.42,45.31,134.29,99.91,114.36,91.97,43.08,233.42,122.94,139.37,38.51,103.85,22.79,35.35,104.69,20,78.76,107.15,124.79,140.95,101.67,44.68,174.7,36.03,107.13,27.19,89.99,95.76,140.63,135.18,132.48,56,67.68,154.85,74.15,65.39,97.92,105.65,45.01,67.57,30.31,97.64,85.45,55.3,20,135.54,39.43,71.21  
203.19,170.08,226.04,314.79,258.99,205.03,145.97,347.97,288.51,454.48,187.58,181.92,175.18,782.96,113.06,160.33,213.21,152.18,237.71,197.71,246.42,136.09,169.29,247.09,269.99,251.47,144.81,153.06,174.69,227.56,190.67,210.72,260.76,155.71,241.37,145.38,246.18,255.78,183.84,212.93,268,265.74,214.72,213.97,212.63,189.51,271.04,152.24,243.84,127.26,223.51,246.18,221.13,259.25,281.88,272.57,138.95,208.24,147.44,249.9,283.82,185.35,47.64,192.77,158.98,170.82,279.89,76.28,290.87,308.66,212.65,350.91,245.64,297.26,62.06,182.61,263.13,160.64,340.7,269.9,172.17,189.07,177.43,155,162.02,219.21,278.97,131.39,295.91,228.81,118.64,179.52,136.96,149.72,184.1,254.58,151.99,168.94,170.65,232.32,184.57,156.74,108.69  
35.48,20,72.37,53.35,20,20,130.94,111.31,62.91,23.51,36.27,27.23,107.96,233.6,99.41,143.89,63.75,64.76,88.89,20,27.86,20,42.05,106.2,20.53,27.27,33.57,51.36,33,83.89,23,20.17,38.75,88.58,52,29.08,47.87,47.73,38,22.99,20,20,45.94,26.5,23.63,24.64,42.35,77,25.06,73.68,60.77,47.87,124.12,80.7,30.98,107.64,96.66,163.48,274.52,66.71,20,20,85.75,20,35.1,194.52,31.65,20,111.1,20,175.57,35.89,60.65,110.58,53.64,77.98,90.36,83.33,192.48,55.63,135.93,82.91,30.98,262.78,90.45,123.9,211.34,20,119.85,273.3,104.63,109.14,40.11,64.58,49.94,93.95,129.88,46.16,24.79,73.21,75.94,43.27,126.49  
239.2,155.25,165.56,206.485,263.975,222.03,394.44,158.59,168.115,272.57,89.125,301.74,119.165,163.385,86.745,176.26,185.515,224.495,130.34,226.425,245.885,238.69,167.14,330.535,145.77,193.395,219.14,171.19,224.68,230.71,172.46,116.955,210.495,217.71,224.69,194.32,241.78,236.415,241.355,184.94,182,122.2,248.175,206.11,209.79,212.725,121.99,136.87,204.325,237.295,245.14,241.78,353.075,132.65,142.49,99.25,166.135,102.93,124.645,187.425,153.775,302.07,166.725,199.165,180.145,134.785,144.395,141.175,119.68,274.125,108.51,139.1,135.96,158.63,271.375,220.12,223.415,216.365,171.38,119.5,180.73,209.8,178.37,190.415,153.565,184.42,212.395,175.18,216.9,198.615,186.835,127.505,152.12,159.995,160.315,114.155,153.375,151.75,100.58,265.995,290.785,107.7,139.77  
297.79,256.425,578.97,261.44,266.465,282.335,374.05,265.3,169.2,286.005,237.84,360.565,232.72,127.715,169.845,144.635,178.2,410.675,153.315,397.08,308.565,250.035,737.565,253.585,310.535,633.215,144.81,216.435,201.38,190.86,129.35,149.22,214.685,151.98,197.215,118.235,219.315,239.565,145.84,160.445,253.5,142.085,209.73,164.4,128.995,230.26,187.28,104.995,157.1,188.975,102.485,219.315,263.895,446.37,100.67,105.175,189.795,191.695,157.145,201.19,263.545,126.24,218.175,173.105,212.665,215.255,205.715,157.52,257.035,359.925,209.38,138.07,207.73,132.905,242.97,175.7,160.86,281.12,219.755,104.555,336.29,390.275,305.105,243.28,249.985,304.985,435.355,261.775,380.235,456.555,289.595,254.495,338.97,213.81,378.975,212.65,149.69,317.25,172.085,281.125,183.125,168.76,263.76  
5677.36,3949.23,3852.53,5433.65,8340.54,6641.16,7516.39,7306.26,6373.2,4559.32,5981.81,5227.63,7913.63,7767.98,5085.75,8819.17,6270.91,4996.13,3852.32,3554.37,6668.43,5279.33,6700.63,6267.11,6053.66,3000.45,5152.83,5670.35,5680.49,5768.76,5664.5,6101.95,5089.58,6054.83,5103.11,8893.16,4456.6,5865.83,5848.01,5318.21,4844,4654.26,5945.22,5756.48,5120.08,6068.21,5273.94,6546.4,6007.4,5020.54,5626.88,4456.6,5105.77,7284.17,5538.5,6676.86,6821.6,8689.63,6691.21,7675.93,6675.15,6298.95,6298.49,6731.3,6480.12,7003.67,5869.72,5029.78,4682.16,4920.22,6581.31,8362.08,4994.61,5586.98,6196.35,4559.31,6510.85,6202.72,6695.69,5736.82,5886.07,8807.49,6240.99,5966.03,7308.66,8000.11,7964.25,8640.56,8803.16,9720.02,6762.61,7244.21,8264.5,8263.8,11053.94,7494.83,5080.19,7285.89,5074.76,7826.59,8226.68,6699.44,7014.26  
260.38,68.59,138.52,72.11667,83.03667,128.28333,119.23333,383.81333,159.96,151.44333,335.08667,246.18333,116.44667,154.27333,399.12667,184.99667,234.85667,155.06,422.15333,215.79333,98.57,89.83,231.84,141.96333,224.13333,110.01333,92.02,120.83667,101.13,79.02667,98.00667,120.93667,108.94667,111.40333,81.23667,70.95333,99.47,79.91667,92.93667,77.31333,105.33333,204.31333,160.45667,124.65333,160.96667,107.11,90.34333,76.37,99.51333,144.13333,94.41667,99.47,481.26,197.31667,145.71333,478.30667,280.53667,301.83333,103.02333,262.96,200.49333,176.32,57.47667,98.46333,116.09667,73.81333,284.90667,77.33667,112.37667,411.38,161.15667,141.23,420.17667,754.80667,106.59,113.51333,147.62,158.94,94.84667,452.57333,56.29333,151.17667,132.46,43.44333,178.62333,42.56667,239.14,108.19,102.42667,59.94333,124.99667,228.35,102.35667,282.47333,485.38667,449.55,109.74667,204.29667,185.90667,246.79333,203.08667,247.06667,183.64667  
215.37,190.11667,278.58,228.36,141.11667,233.99667,191.63333,224.41667,145.13667,172.71,163.74333,148.27667,150.27333,528.64,177.71333,116.98,152.24333,154.7,237.71333,157.95,131.06667,88.75,163.74,109.61667,138.93,120.85333,82.15333,88.28,103.72,103.11667,102.52,122.67,106.12,101.31667,90.59667,84.84667,157.93333,263.88667,100.99333,138.28667,85.33333,156.79333,78.90667,75.24667,95.44667,174.98333,119.20667,162.44667,108.51,113.86,75.87667,157.93333,330.99667,199.05667,89.48667,143.85333,117.42333,144.01667,178.68333,189.18667,196.13667,161.63667,142.27333,116.38333,82.84667,228.75,157.25,82.62,94.19667,110.08333,153.16,164.18,99.39667,170.68,150.06333,157.93,110.22,100.04,147.34,109.53667,146.95667,143.91,265.67,137.37333,92.15,158.21,157.77333,124.45,170.00333,231.62667,113.79,128.86333,146.23333,92.45,172.67667,226.96333,119.05,224.26667,148.40667,120.71667,78.76333,84.23667,102.55  
20,20,20,20,39.84,20,20,20,20,20,20,20,20,20,20,20,20,165.13,20,20,186.42,20,20,386.89,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,36.99,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50.16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,38.01,20,20,20,20,20,70.71,20,59.31,20,20,20,116.04,107.75,36.88,20,197.38,64.53,46.08,21.44,75.55,20,137.74,20,23.62,45.98,49,57.22,77.9,139.37,81.27,20,99.76,68.25,130.11,87.07,109.18,137.74,20,20,203.41,21.73,75.52,20,20,20,20,104.2,47.64,29.51,41.29,20,27.69,48.54,43.43,58.28,20,28.91,72.78,20,20,20,20,67.27,20,20,20,20,20,23.61,24.85,20,20,20,20,40.25,20,20,20,20,67.57,88.9,20,99.2,20,113.23,20,157.7,20  
269.3,355.41,105.09,205.415,207.19,95.525,344,201,277.12,200.37,382.93,180.28,304.02,454.375,340.645,213.775,146.915,255.795,173.79,270.055,357.85,245.71,391.43,247.625,292.57,200.47,226.81,96.67,129.565,175.655,167.675,99.82,179.605,55.685,128.535,71.72,127.97,153.555,125.815,62.98,101.5,100.38,138.32,155.075,148.84,20,183.045,297.045,76.14,44.445,122.57,127.97,281.625,525.555,374.81,248.865,281.925,264.675,319.625,399.2,113.23,394.745,303.92,294.57,193.05,373.24,149.34,372.5,332.785,331.325,328.25,264.68,176.9,131.385,365.51,214.69,451.3,457.825,195.06,117.435,430.935,436.28,402.265,340.8,396.595,431.74,276.325,534,322.425,367.04,588.075,286.12,523.38,555.32,146.605,157.595,522.3,223.445,524.35,306.015,606.09,442.335,373.385  
215.01,150.89,131.85,328.67,181.29,191.88,221.1,180.47,139.92,291.04,176.18,269.06,93.7,293.93,65.3,103.8,158.86,238.53,128.84,166.78,212.14,91.8,232.92,162.56,197.1,210.06,241.67,234.63,239.72,177.23,157.13,193.58,167.56,168.76,128.53,101.76,175.84,325.13,128.38,190.94,210,227.91,195.74,183.54,119.07,261.53,153.4,145.24,222.64,150.22,157.59,175.84,361.94,118.02,56.79,206.4,151.03,130.39,183.33,162.01,265.03,121.23,156.25,119.99,154.85,138.24,187.91,107.99,132.3,115.48,121.05,147.54,152.64,177.54,203,169.78,90.36,261.04,202.77,146.28,176.2,149.64,109.84,126.26,85.48,106.74,182.81,151.29,187.73,211.86,104.63,75.48,164.35,141.89,195.85,153.55,108.7,116.88,98.2,151.3,99.97,104.81,102.13  
919.17,81.98,429.27,440.71,346.65,245.6,362.78,298.26,402.39,170.15,1344.14,271.24,320.82,216.92,801.17,499.49,313.55,357.25,577.3,256.25,133.93,247.33,300.85,209.16,296.68,391.85,278.12,206.43,299.89,310.41,237.62,185.52,306.84,207.92,260.99,260.71,252.04,434.11,299.9,308.9,259,226.94,233.69,243.41,319.41,309.85,291.74,151.37,272.76,307.15,341.96,252.04,352.55,260.26,211.67,233.06,192.31,213.11,325.93,239.31,239.32,329.63,243.9,359.97,287,274.5,96.92,150.59,667.58,334.56,152.67,216.33,309.32,217.11,280.84,293.16,395.2,339.35,388.05,398.66,184.25,160.76,303.23,302.82,267.38,329.76,147.94,265.76,88.03,431.13,282.13,259.09,232.83,266.16,289.86,232.35,174.1,416.45,292.68,319.19,403.74,307.71,267.04  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,35.29,20,20,20,20,20,20,20,20,42,20,25.97,20,20,20,20,29.75,20,44.01,20,20,20,20,20,33.58,20,20,20,124.95,20,285.54,149.58,244.9,32,20,96.92,20,20,20,52.35,97.7,21.23,20,56.8,20,187.67,178.71,20,20,20,20,20,20,20,20,20,20,20,20,20,20,43.04,20,20,20,20,20,20,20,20,20,20  
499.9,281.71,923.97,771.51,1039.95,654.58,422.88,654.87,376.36,608.95,159.6,1064.26,119.16,98.83,680.31,657.76,969.9,705.87,270.67,540.11,467.13,717.16,154.2,551.61,237.14,503.95,697.21,788.47,639.58,898.71,791.42,838.87,715.26,630.28,1186.24,1206.62,870.41,289.1,1037.32,1036.65,1125,540.2,629.18,805.81,778.69,695.51,581.6,675.46,577.32,673.62,1105.19,870.41,655.04,483.19,604.03,665.61,631.31,536.17,482.1,581.33,641.8,565.07,557.35,724.86,600.83,311.03,414.39,454.73,317.13,590.34,969.48,652.98,497.34,485.96,529.07,470.84,614.64,509.03,741.11,327.58,660.5,727.98,547.31,574.84,828.97,532.77,674.17,527.53,645.92,1129.2,559.58,694.64,483.27,664.43,803.98,844.54,505.72,959.6,684.52,684.27,509.48,466.37,684.94  
80.095,99.865,20,144.59,192.29,45.635,145.435,160.475,61.28,213.245,29.02,50.11,93.7,175.205,140.84,165.98,105.04,39.14,20,194.395,141.96,57.245,20,197.775,20,118.665,107.41,80.055,110.155,54.53,36.89,37.305,103.68,76.92,104.495,68.81,87.92,22.61,87.81,132.455,157,73.71,35.465,86.375,44.965,102.335,62.58,48.06,53.37,78.46,132.87,87.92,164.805,86.25,162.105,136.78,118.815,84.655,130.95,87.89,156.745,31.06,42.87,45.245,47.68,42.585,32.745,89.165,28.18,119.255,144.495,110.66,61.155,280.005,73.63,103.15,79.935,76.805,79.26,93.23,84.575,61.06,68.675,65.945,116.79,20,20,50.31,55.075,48.135,67.73,82.11,26.63,52.845,101.56,72.13,107.315,116.39,68.165,166.915,36.05,41.735,203.795  
40.85,20,197.29,370.28,345.65,265.34,817.86,680.81,98.7,285.45,249.76,469.5,539.8,105.25,20,784.18,712.79,46.41,34.96,150.22,284.99,559.47,225.37,411.81,297.7,143.41,492.94,723.02,123.26,663.81,423.5,308.53,528.86,544.51,531.8,1117.46,437.65,276.49,734.34,571.81,482,462.61,450.41,487.8,253.26,481.36,494.08,517.97,435.64,148.31,235.87,437.65,348.38,558.85,383.07,332.81,461.15,1329.23,413.23,416.15,156.25,570.08,550.68,792.73,598.77,247.84,123.63,663.77,143.41,1067.36,386.05,520.39,669.18,442.33,20,265.52,27.8,157.63,261.45,250.32,262.79,363.99,322,363.38,660.99,186.8,438.52,298.6,218.49,167.37,123.31,421.27,287.61,803.38,607.14,324.28,182.39,501.9,535.79,512.47,200.91,525.03,975.4  
20,301.77,20,20,173.33,20,220.03,231.26,20,45.9,169.96,242.92,269.9,20,434.7,146.97,20,20,114.86,20,46.07,20,20,20,20,20,66.17,20,20,20,22.04,101.83,72.26,72.73,20,77.53,42.98,20,20,26.99,58,20,21.97,21.59,53.87,20,111.05,61.25,130.11,127.26,86.52,42.98,20,20,20,20,56.39,156.67,20,74.12,80.1,53.1,26.68,52.13,94.98,20,32.64,20,68.68,74.47,20,180.44,112.2,20,20,20,25.82,20,20,20,246.68,20,20,20,20,20,20,20,20,20,20,277.45,20,190.82,207.6,158.6,20,43.22,20,71.26,25.95,20,221.13  
344.02,235.49,347.98,295.59,166.35,27.41,84.79,156.69,130.15,214.92,242.51,137.25,70.28,400.46,20,180.89,84.66,255.8,167.8,228.64,97.5,109.09,264.19,152.8,302.84,182.79,87.27,20.14,175.67,151.01,109.23,216.77,51.31,83.91,52,20,59.59,228.76,56.49,31.99,51,101.83,116.85,55.95,96.39,42.64,28.23,20,48.19,145.44,104.03,59.59,69.88,20,59.89,127.39,160.09,128.45,281.31,182.13,20,102.19,78.12,121.96,139.37,118.49,129.56,128.79,73.73,187.79,241.01,121.62,20,245.51,156.72,103.64,20,145.58,167.78,32.96,20.14,158.74,102.33,223.78,20,124.85,256.77,157.26,189.85,120.76,107.43,20,20,166.35,133.18,115.17,82.9,132.6,70.55,20,20,87.51,60.9  
1123.43,1471.37,1279.88,1119.38,534.92,2305.82,1138.78,1057.95,1566.18,998.51,900.59,998.9,1271.07,3130.55,1286.55,1071.95,1402.59,978.94,747.09,856.01,691.06,625.35,943.52,574.37,782.24,636.24,493.9,525.65,1019.05,955.34,556.68,940.7,674.42,851.26,550.44,668.73,779.56,730.41,665.53,759.74,404,734.17,840.9,660.55,825.94,1137.08,875.23,1042.07,815.38,840.11,845.63,779.56,1933.83,1555.49,868.36,1545.52,1026.01,1670.78,2355.21,1163.72,1275.69,807.53,923.19,780.93,725.75,1263.88,1057.24,848.04,1584.62,1066.28,1069.8,1470.44,895.61,1544.11,1058.14,1259.51,924.45,1060.22,1560.44,1134.18,1610.97,1517.63,1553.68,2014,1022.79,1282.84,1444.49,1332.76,2215.64,1707.57,993.05,1348.47,1392.09,1161.53,1370.97,1536.55,1367,1190.41,1215.54,1010.29,1223.72,1037.56,1126.26  
490.22,494.53,521.47,576.23,625.57,609.62,903.73,1386.47,694.15,615.67,493.3,763.61,865.71,1555.65,497.07,1858.18,354.31,548.29,830.99,509.19,328.92,2097.47,886.37,476.83,1104.58,687.75,825.72,816.67,772.54,841.04,579.67,763.25,868.16,919.32,829.1,1500.29,923.17,756.53,730.23,1307.56,979,767.14,671.12,1019.78,1076.37,1060.33,1263.9,909.08,871.28,572.19,860.05,923.17,885.56,978.49,1905.02,630.06,1667.39,2323.72,1296.92,864.06,810.91,1083.06,1568.19,1305.15,1265.67,841.27,1069.11,1374.1,1167.51,516.95,1078.53,1483.4,608.53,924.23,964.53,737.35,519.32,988.94,1777.63,1188.77,1299.85,441.84,349.23,887.92,1695.71,290.69,737.57,1203.37,1048.95,618.62,525.02,713,1078.06,985.39,522.93,90.92,480.84,331.98,694.05,730.14,245.13,926.02,773.95  
690.18,20,1010.22,20,1615.71,20,1511.22,1134.68,239.7,832.83,954.48,676.47,2596.12,20,1758.28,1238.45,947.95,1059.88,414.5,970.88,100.71,1333.87,679.34,1239.77,1018.35,20,264.69,2102.59,1157.84,781.26,1662.37,2193.96,1061.9,721.66,896.8,925.56,1098.03,253.98,1002.4,1092.63,1411,1101.74,2044.32,1073.76,1443.03,1510.42,2205,793.58,1038.02,2954.73,1199.95,1098.03,2065.26,1657.37,1714,2445.19,233.6,191.7,1357.06,2441.81,711.03,128.24,1782.56,20,1794.24,606.27,631.97,249.66,716.06,2806.01,933.49,981.96,121.3,2265.43,947.7,20,20,411.64,1186.8,394.54,2095.26,2864.38,2700.86,690.84,2238.42,1145.6,1163.41,2142.97,2323.82,2017.94,2759.6,2698.98,1514.38,3213.54,3814.23,2235.62,1116.44,3500.53,327.96,2911.79,3856.68,2159.75,2298.42  
998.72,706.47,337.07,847.27,945.32,708.3,1053.99,1002.84,1160.54,801.49,944.11,1417.2,1408.57,335,901.56,798.57,358.49,574.19,665.19,1016.16,947.12,783.04,1123.6,732.59,915.7,873.57,670.36,789.48,722.07,576.77,546.14,566.64,761.34,629.35,858.53,640.63,306.75,354.85,654.23,965.67,806,768.11,374.51,657.6,521.65,349.65,393.38,485.6,742.13,678.4,453.2,306.75,394.28,462.01,325.25,512.54,669.57,344.47,703.27,538.98,528.08,1012.92,682.15,890.1,930.16,584.54,438.13,498.32,422.16,760.86,851.7,722.76,834.96,560.02,712.09,337.58,1139.92,890.55,515.69,841.62,496.38,407.46,221.55,169.37,192.83,151.54,488.19,256.8,166.52,47.67,262.51,592.63,493.05,422.73,249.71,536.43,380.44,475.38,231.67,231.34,179.76,262.52,185.52  
102.13,20,140.78,65.09,228.11,288.36,25.76,206.4,327.55,110.82,237.32,130.72,146.66,345.27,88.69,141.83,244.57,197.51,251.69,605.28,129.64,292.7,108.91,196.15,119.08,209.05,237.84,57.4,138.79,105.92,195.46,103.85,200.02,120.28,118.72,65.9,49.82,94.57,107.84,257.91,163,93.1,127.83,137.41,211.68,153.51,129.87,39.37,117.58,134.91,190.55,49.82,822.97,433.76,89.83,173.81,263.8,218.94,353.09,189.54,297.66,146.28,391.57,295.06,165.18,235.99,109.78,268.48,138.36,270.89,67.61,153.52,91.99,183.63,136.74,278.36,91.35,168.67,123.52,128.77,158.08,167.84,208.41,195.04,124.25,99.12,153.22,93.56,105,198.09,144.8,236.65,240.66,133.08,121.43,154.56,91.19,213.14,143.96,106.4,30.76,187.51,250.17  
779.41,685.53,776.26,532.48,295.85,1044.91,649.35,600.84,569.42,643.66,236.29,386.71,571.37,1269.42,460.04,442.96,383.57,671.33,564.31,620.74,557.13,378.02,436.72,748.85,537.92,382.76,250.31,319.22,302.8,443.59,262.53,373.05,346.64,475.51,340.47,326.61,382.94,469.23,338.93,491.83,215,519.83,270.65,454.43,511.25,482.31,333.15,467.23,247.7,422.92,295.61,382.94,583.07,350.04,267.43,472.05,525.59,407.72,973.9,498.74,656.64,295.56,410.63,462.26,274.61,589.48,478.68,363.59,387.82,496.45,440.57,419.7,396.25,637.12,496.47,308.95,486.55,475.9,352.03,425.45,611.16,549.01,542.61,924.88,495.99,593.77,459.66,664.89,988.5,541.3,465.23,457.99,483.27,464.81,294.76,334.38,537.04,368.32,264.08,186.44,224.94,406.76,231.44  
2122.16,1378.04,1735.92,1647.6,1704.37,1907.81,2424.61,1575.59,1202.84,2395.52,1972.17,2623.07,1371.9,1645.5,905.45,1519.02,2456.11,1249.84,685.17,1783.81,1595.32,1714.05,1269.17,1153.07,1227.77,1360.35,2133.83,2169.05,2442.81,3150.22,1638.41,2040.7,2496.62,2293.64,2045.76,2642.94,3021.54,2530.78,2424.86,2986.99,1855,1731.16,2402.86,1911.96,2681.95,2458.93,1960.32,2778.85,1961.35,2700.21,2861.34,3021.54,1170.31,1117.69,733.1,1825.99,1473.06,1328.26,1173.73,1944.13,1476.44,1054,5463.9,5231.41,2881.31,1072.32,1679.32,2301.39,1374.55,1524.96,1452.58,1054.73,765.21,1839.33,2707.42,2100.5,990.98,3872.43,1832.18,952.87,1256.55,1944.3,1134.04,1511.01,1607.25,1039.8,1525.86,1729.9,1123.2,2069.85,1002.39,1119.99,1657.2,1937.52,2322.82,1460.78,766.4,1701.15,724.56,2003.01,1701.48,1227.96,1490.74  
20,20,42.63,40.55,140.45,38.38,41.86,20,20,71.64,20,64.27,20,93.7,35.09,129.5,110.79,23.74,20,20,93.21,74.52,20,86.7,43.12,31.31,28.77,49.34,35.91,34.61,33.53,20,34.56,58.74,39.25,20,20,20,28.76,30.99,31,45.58,20,33.37,26.46,20,42.35,20,33.73,22.01,30.9,20,112.65,82.72,20.65,29.63,237.62,936.11,20,111.18,22.74,71.13,122.9,218.34,515.15,63.19,762.52,494.36,28.28,20,105.78,253.21,117.26,96.38,310.29,1192.39,32.77,566.26,382.9,288.44,148.01,54.6,74.16,55.43,20,20,115.18,52.75,76.36,46.61,99.02,20,50.87,35.23,94.99,61.62,45.14,44.2,54.34,69.31,70.17,35.58,54.35  
356.92,283.46,99.14,103.51,20,214.9,122.36,129.68,202.82,20,631.14,62.09,293.32,210.5,234.89,123.33,130.64,102.53,658.2,128.13,46.07,88.56,142.34,102.95,209.42,505.97,62.34,66.46,55.32,70.26,115.93,72.59,46.08,54.08,47.1,102.73,75.22,68.45,69.84,29.99,37,97.95,83.89,99.13,72.77,81.49,96.93,43.75,101.2,100.47,96.82,75.22,20,142.23,194.12,78.02,153.05,31.14,20,74.12,20,287.55,230.56,170.15,123.88,201.43,81.1,195.17,85.85,300.03,241.01,20,58.63,174.5,294.51,253.68,298.88,173.69,118.37,109.19,171.17,160.76,246.9,82.12,204.76,122.95,224.02,150.3,281.06,163.13,147.6,191.76,128.15,228.98,146.89,229.32,104.09,130.63,200.21,162.04,235.51,250.02,210.82  
62.35,20,20,20,20,20,20,20,20,20,20,20,20,20,60.43,20,20,20,81.9,40.87,25.71,20,45.29,20,132.43,20,20,20,20,20,20,47.39,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,142.98,20,260.94,20,39.56,20,20,36.39,20,49.37,97.91,20,58.58,20,20,20,35.38,20,20,78.97,62.56,20,20,104.04,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
