%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
53.215,61.49,127.395,70.425,149.915,104.84,63.86,134,85.685,139.365,100.525,116.01,84.025,121.025,204.68,73.995,146.84,143.55,186.275,115.975,135.535,236.53,108.375,100.245,123.7,82.81,156.8,101.2,100.935,88.09,94.38,58.48,100.53,104.425,116.76,56.695,132.37,167.97,104.76,85.97,46,66.435,94.38,127.105,80.33,63.96,69.64,115.055,118.065,152.14,124.63,132.37,88.14,78.18,87.765,91.35,137.44,80.28,59.955,145.07,30.765,86.665,100.035,105.73,124.915,120.465,87.03,116.905,95.445,123.575,148.855,93.21,203.18,31.305,97.82,68.6,114.19,108.935,117.34,93.74,158.58,129.92,100.45,250.465,173.445,108.17,125.745,188.12,146.895,72.03,124.715,100.98,122.775,129.66,153.255,113.145,193.445,267.16,172.56,175.215,269.64,202.415,188.335  
167.71,61.05,43.62,106.71,153.4,44.95,139.53,117.79,42.3,150,75.65,83.88,73.33,20,175.44,297.02,198.58,53.97,81.9,189.98,90,48.6,92.73,164.72,120.11,50.5,136.18,113.79,83.47,113.26,149.47,132.08,163.37,112.82,152.08,106.61,108.44,69.35,195.14,161.95,166,104.74,92.88,105.02,172.94,148.77,153.4,113.74,93.49,123.43,170.98,108.44,221.13,153.33,111.51,190.6,139.96,156.67,226.98,131.3,319.42,128.24,107.66,118.02,227.12,69.12,61.32,177.34,87.87,114.4,162.49,257.2,198.13,225.22,239.82,171.75,158.87,204.82,226.45,237.96,89.61,117.28,20,54.4,100.39,20,20,20,20,52.96,24.29,189.72,121.31,147.76,101.84,112.13,242.26,148.31,147.77,71.26,98.05,154.82,227.69  
182.76,198.86,198.275,47.88,90.645,138.7,151.34,188.035,270.61,167.35,165.295,203.705,131.895,419.075,120.86,138.235,168.79,134.375,129.84,150.77,236.245,108.545,240.465,211.865,113.435,103.01,61.375,61.425,78.13,91.235,61.32,56.46,123.05,72.26,75.06,93.04,66.425,122.94,103.73,73.475,71.5,55.28,91.38,54.965,56.23,94.76,79.055,65.625,61.685,77.5,74.675,66.425,80.835,131.135,124.935,182.695,208.425,187.805,170.725,112.775,112.735,114.215,176.255,115.075,117.69,164.405,91.98,127.8,148.965,97.13,224.105,93.21,110.69,96.74,176.705,112.035,147.455,196.28,185.79,159.155,235.6,155.2,120.16,247.9,210.72,116.275,208.695,155.77,215.84,201.265,159.745,122.91,80.22,129.165,113.105,109.61,123.435,152.73,142.055,122.99,123.525,139.91,104.475  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,25.71,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,101.69,91,20,275.1,286.26,271.63,304.33,187.12,24.39,20,378.35,166.26,338.48,233.87,20,101.02,81.98,60.9,20,480.25,201.87,200.01,194.89  
172.87,30.495,129.96,42.015,53.33,83.46,20,41.88,264.885,20,20,20,24.77,92.79,64.58,62.415,37.175,25.65,154.825,328.6,46.965,163.91,232.915,25.715,348.005,43.83,39.73,68.405,86.67,93.895,39.225,84.61,97.445,34.71,84.57,25.505,75.94,22.16,50.57,103.97,75.5,37.155,35.465,61.53,91.27,62.59,52.82,29.685,56.265,200.935,45.02,75.94,261.375,81.115,27.555,482.42,118.745,22.65,80.325,182.6,64.39,53.585,63.355,29.18,66.07,38.14,99.505,22.385,31.715,59.105,269.36,32.93,43.36,128.19,56.28,38.13,28.37,22.05,36.25,38.33,240.57,131.835,312.285,166.03,1151.02,307.835,188.58,231.96,407.805,348.505,153.4,1068.985,55.49,694.765,207.115,124.66,29.805,731.24,133.95,983.935,554.18,886.115,160.695  
738.56,791.07,2022.43,613.58,1841.83,1934.13,6211.25,1584.23,815.63,5181.7,1016.66,1581.69,3416,1251.45,1529.23,952.73,734.74,513.75,936.86,1213.87,1182.83,531.39,734.33,877.81,1250.36,446.38,1019.44,5205.12,5492.21,2579.74,2651.16,9111.59,4583.76,1537.48,1675.85,1640.82,518.73,531.37,2340.64,7364.52,4247,7034.24,4914.57,2697.15,3119.49,2399.24,5831.07,3493.69,2876.96,7162.91,3260.98,518.73,10508.82,6143.27,2272.6,3960.1,5801.63,3741.5,3637.58,2304.15,4366.04,1018.93,4456.87,2339.83,1601.19,362.38,2446.79,2465.85,919.06,5190.03,3027.29,7136.87,3614.8,4236.65,2954.6,3455.76,1649.31,2576.27,1537.8,2706.16,2450.68,1224.41,558.57,1073.72,1858.72,1550.65,664.66,971.45,2043.82,1915.19,935.13,2409.3,1018.39,1079.33,1356.28,956.68,584.01,791.65,896.16,814.09,1000.7,513.49,688.68  
419.27,128.21,139.79,62.96,97.62,205.03,149.19,230.18,297.18,141.04,155.45,529.41,335.08,102.68,427.87,120.25,137.96,143.55,147.82,230.85,78.21,162.01,327.81,117.04,263.83,185.82,91.11,109.76,105.79,126.89,71.86,120.99,111.01,114.68,77.51,111.46,133.83,98.17,182.81,109.96,80,75.65,107.86,100.11,78.44,130.76,101.64,117.24,106.98,85.16,135.96,133.83,170.02,160.39,210.64,156.03,262.8,145.96,82.45,79.42,89,207.39,232.47,256.7,225.05,662.55,181.98,541.91,329.25,112.24,455.84,193.4,158.7,138.99,305.03,258.61,268.1,217.87,191.45,344.06,157.07,175.93,181.18,192.98,273.34,307.84,320.18,250.83,294.85,380.28,250.36,377.41,273.92,445.24,377.02,387.92,151.99,519.58,199.25,282.1,322.03,473.11,229.56  
87.08,76.75,20,100.31,38.85,49.34,20,67,32.54,86.19,44.56,20,20,74.45,20,20,28.22,36.7,20,20,33.21,20,28.04,20.59,20,46.46,20,20,20,20,20,20,36.65,20,20,20,20,20,23.62,39.99,49,20,20,20.61,20,20,20,20,20,20,20,20,131.43,57.5,42.33,69.13,75.52,144.02,127.07,77.3,240.31,20,20,76.72,20,20.74,20,47.55,20,20,37.08,20,20,116.67,22.09,38.5,27.8,20,20,20,20,20,22.53,20,20,20,20,20,20,20,39.24,20,20,20,20,20,22.11,20,20,20,20,20,51.53  
35.48,20,72.37,53.35,20,20,130.94,111.31,62.91,23.51,36.27,27.23,107.96,233.6,99.41,143.89,63.75,64.76,88.89,20,27.86,20,42.05,106.2,20.53,27.27,33.57,51.36,33,83.89,23,20.17,38.75,88.58,52,29.08,47.87,47.73,38,22.99,20,20,45.94,26.5,23.63,24.64,42.35,77,25.06,73.68,60.77,47.87,124.12,80.7,30.98,107.64,96.66,163.48,274.52,66.71,20,20,85.75,20,35.1,194.52,31.65,20,111.1,20,175.57,35.89,60.65,110.58,53.64,77.98,90.36,83.33,192.48,55.63,135.93,82.91,30.98,262.78,90.45,123.9,211.34,20,119.85,273.3,104.63,109.14,40.11,64.58,49.94,93.95,129.88,46.16,24.79,73.21,75.94,43.27,126.49  
215.37,190.11667,278.58,228.36,141.11667,233.99667,191.63333,224.41667,145.13667,172.71,163.74333,148.27667,150.27333,528.64,177.71333,116.98,152.24333,154.7,237.71333,157.95,131.06667,88.75,163.74,109.61667,138.93,120.85333,82.15333,88.28,103.72,103.11667,102.52,122.67,106.12,101.31667,90.59667,84.84667,157.93333,263.88667,100.99333,138.28667,85.33333,156.79333,78.90667,75.24667,95.44667,174.98333,119.20667,162.44667,108.51,113.86,75.87667,157.93333,330.99667,199.05667,89.48667,143.85333,117.42333,144.01667,178.68333,189.18667,196.13667,161.63667,142.27333,116.38333,82.84667,228.75,157.25,82.62,94.19667,110.08333,153.16,164.18,99.39667,170.68,150.06333,157.93,110.22,100.04,147.34,109.53667,146.95667,143.91,265.67,137.37333,92.15,158.21,157.77333,124.45,170.00333,231.62667,113.79,128.86333,146.23333,92.45,172.67667,226.96333,119.05,224.26667,148.40667,120.71667,78.76333,84.23667,102.55  
20,20,20,20,39.84,20,20,20,20,20,20,20,20,20,20,20,20,165.13,20,20,186.42,20,20,386.89,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,36.99,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50.16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
20,20,300.39,157.93,56.78,20,20,301.5,20,387.31,20,20,20,20,20,20,20,20,20,82.84,20,20,20,196.15,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,43.81,20,20,20,20,20,20,20,20,20,20,20,20,267.59,20,25.76,20,123.03,50.16,20,20,20,20,20,20,20,20,70.05,20,20,20,20,154.07,20,20,20,213.18,20,20,20,20,20,20,20,20,20,20,20,20,40.39,20  
319.29,164.84,275.61,20,20,421.03,20,159.94,433.85,333.58,235.25,335.51,115.09,20,82.85,138.75,240.38,382.08,322.61,259.56,20,36.72,182.23,124.63,44.14,282.78,46.03,20,20,25.17,118.81,30.25,142.42,43.82,62.8,141.5,163.14,56.74,100.65,31.99,20,20.37,159.79,93.24,124.74,42.64,202.34,157.49,61.68,111.95,59.74,163.14,76.14,56.49,243.68,20,76.52,20,20,177.89,20,163.31,238.18,51.14,166.21,20,181.98,223.9,20,259.02,20,101.68,162.75,420.01,20,81.93,20,20,20,20,136.93,109.2,101.39,163.21,215.69,71.48,131.03,308.56,128.34,20,112.1,129.54,66.52,79.26,69.53,121.23,226.6,64.82,226.9,163.01,176.88,167.32,210.82  
269.3,355.41,105.09,205.415,207.19,95.525,344,201,277.12,200.37,382.93,180.28,304.02,454.375,340.645,213.775,146.915,255.795,173.79,270.055,357.85,245.71,391.43,247.625,292.57,200.47,226.81,96.67,129.565,175.655,167.675,99.82,179.605,55.685,128.535,71.72,127.97,153.555,125.815,62.98,101.5,100.38,138.32,155.075,148.84,20,183.045,297.045,76.14,44.445,122.57,127.97,281.625,525.555,374.81,248.865,281.925,264.675,319.625,399.2,113.23,394.745,303.92,294.57,193.05,373.24,149.34,372.5,332.785,331.325,328.25,264.68,176.9,131.385,365.51,214.69,451.3,457.825,195.06,117.435,430.935,436.28,402.265,340.8,396.595,431.74,276.325,534,322.425,367.04,588.075,286.12,523.38,555.32,146.605,157.595,522.3,223.445,524.35,306.015,606.09,442.335,373.385  
919.17,81.98,429.27,440.71,346.65,245.6,362.78,298.26,402.39,170.15,1344.14,271.24,320.82,216.92,801.17,499.49,313.55,357.25,577.3,256.25,133.93,247.33,300.85,209.16,296.68,391.85,278.12,206.43,299.89,310.41,237.62,185.52,306.84,207.92,260.99,260.71,252.04,434.11,299.9,308.9,259,226.94,233.69,243.41,319.41,309.85,291.74,151.37,272.76,307.15,341.96,252.04,352.55,260.26,211.67,233.06,192.31,213.11,325.93,239.31,239.32,329.63,243.9,359.97,287,274.5,96.92,150.59,667.58,334.56,152.67,216.33,309.32,217.11,280.84,293.16,395.2,339.35,388.05,398.66,184.25,160.76,303.23,302.82,267.38,329.76,147.94,265.76,88.03,431.13,282.13,259.09,232.83,266.16,289.86,232.35,174.1,416.45,292.68,319.19,403.74,307.71,267.04  
135.46,161.35,117.97,157.93,80.69,288.36,97.67,20,131.24,129.85,64.25,94.77,43.79,652.04,134.5,97.64,96.15,124.12,114.86,117.08,169.28,149.05,121.85,121.38,126.27,85.84,74.8,147.02,155.28,146.81,127.43,124.02,144.52,176.22,91.25,105.64,183.66,20,154.06,104.96,118,864.13,125.84,142.32,160.65,170.56,171.28,250.24,183.12,109.08,131.84,183.66,254.51,141.22,201.34,138.26,144.99,42.82,196.91,29.65,20,114.22,120.04,170.15,221.96,299.18,212.64,130.77,164.62,170.52,222.47,374.84,150.62,220.15,190.38,112.53,133.06,112.45,226.45,74.17,131.9,132.45,149.27,171.43,112.32,218.25,244.09,20,147.43,245.75,135.46,132.6,278.81,105.68,144.93,125.27,132.65,106.08,51.48,77.11,122.08,55.77,31.86  
750.39,88.09,85.26,129.12,70.72,333.32,306.97,76.73,101.95,123.13,254.94,100.22,793.4,141.19,413.25,20.56,60.62,71.23,143.83,294.91,48.21,85.32,203.8,69.36,182.73,52.52,35.48,33.23,33,20.97,34.49,361.96,30.37,32.63,28.45,27.14,20,20,47.24,22.99,20,40.73,20,20,32.13,30.32,20,20,36.62,77.5,36.05,20,104.31,68.59,38.2,103.69,72.5,56.44,180.42,30.71,51.42,38.07,53.35,27.54,36.13,68.13,57.36,77.27,70.7,31.3,25.08,81.75,52.56,86.23,20,44.42,35.75,28.11,20,47.39,60.41,72.8,47.88,160.13,59.64,44.79,82.42,39.81,70,127.11,64.46,107.1,34.24,20,48.96,23.24,20.27,20,27.65,20,26.92,32.69,20  
665.46,20,20,73.63,62.76,224.77,22.54,691.61,20,20,962.77,20,20,1655.77,466.86,20,293.69,20,506.39,26.51,22.5,91.8,20,63.94,20,458.5,137.14,145.01,245.54,163.59,149.47,339.78,20,293.7,20,430.31,184.63,214.35,142.76,142.95,20,575.11,478.37,124.65,188.06,699.3,143.05,587.09,554.19,20,20,184.63,413.05,20,20,20,20,84.66,504.41,22.24,298.65,20,67.64,43.28,20,20,20,55.48,258.55,175.92,363.14,369.85,175.89,20,20,20,133.06,116.46,219.24,185.42,20,266.92,345.47,20,20,157.26,201.83,252.82,249.25,20,20,521.23,20,20,988.08,1033.46,144.62,20,20,682.31,264.35,289.44,65.59  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,736.11,20,20,20,20,20,20,85.84,20,20,20,20,20,20,20,20,20,20,20,20,20,20,98,20,20,20,20,37.9,20,20,20,20,20,20,20,20,20,158.01,29.2,20,44.62,20,20,50.1,20,20,154.85,20,20,20,148.46,20,20,20,20,20,43.13,170.76,20,20,20,209.12,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
1239.54,438.71,463.97,760.84,1403.54,508.75,880.11,921.79,859.01,886.57,1074.69,1155.76,1458.47,546.79,1260.23,465.57,639.63,1045.85,654.21,1219.4,1061.76,920.21,1408.28,966.67,565.64,1194.73,853.53,655.55,680.34,888.23,732.02,512.19,737.26,656.39,692.71,736.57,924.14,1074.46,863.75,668.77,620,613.91,651.15,697.84,512.2,586.54,444.2,585.34,714.18,753.99,784.86,924.14,707.19,599.2,659.79,856.21,1249.54,571.2,989.42,520.98,623.01,1145.17,625.94,1029.76,1013.78,5770.4,621.09,875.78,763.53,801.87,1685.95,662.94,670.19,917.13,828.84,927.85,561.02,805.21,819.33,1099.15,542.69,568.23,599.88,573.82,688.82,391.71,634.01,756.46,561.07,588.96,480.17,767.06,697.51,856.23,836.29,677.86,499.27,946.83,583.46,956.6,745.96,776.01,635.28  
148.36,35.76,183.41,181.41,388.49,264.24,184.61,165.34,103.04,203.73,229.03,259.26,125.27,20,145.22,60.64,157.82,211.55,109.87,241.89,195,151.21,237.23,248.17,101.63,148.46,263.73,264.84,205.75,230.71,169.59,221.82,223.06,247.08,179.56,314.01,220.78,255.78,202.33,267.91,219,225,338.56,223.78,212.63,253.95,286.1,212.61,305.53,207.63,217.33,220.78,181.49,162.41,99.12,80.98,127.87,113.85,22.31,139.77,301.62,91.17,95.27,108.19,104.27,20,101.87,95.11,65.65,201.82,82.88,172.47,151.63,109.57,147.26,94.76,212.49,135.54,57.64,111.25,84.58,71.79,115.47,114.97,122.26,165.84,194.43,158.26,116.67,96.4,99.96,124.44,84.13,160.48,157.66,214.17,28.56,190.54,101.06,165.94,119.2,71.16,169.59  
49.45,67.16,20,110.98,20,71.27,34.35,20,36.88,44.78,39.38,61,40.74,215.63,55.56,28.78,48.08,79.87,20,30.93,35.36,20.52,20,42.26,20,28.28,34.52,20,20,20,20,20,31.42,20,20,20,28.33,20,48.27,20,20,20,20,20,20,20,40.47,20,20,20,20.6,28.33,101.18,94.82,69.18,65.18,40.28,29.19,134.83,25.41,20,20,20,52.13,20,46.41,31.65,41.61,39.39,46.41,20,25.92,38.41,20,75.73,49.35,27.8,20,45.29,26.78,50.34,82.91,39.43,72.88,49.7,41.94,45.44,59.72,62.58,80.51,27.09,100.98,38.15,29.36,22.52,138.4,23.95,47.15,23.83,30.26,24.99,49.04,20  
205.34,134.32,142.76,201.68,112.56,135.96,286.57,233.42,188.72,153.36,196.91,272.33,223.05,368.38,171.54,190.13,103.47,126.28,204.75,175.62,166.07,127.45,203.8,195.07,72.89,73.72,63.3,64.45,90.26,120.6,59.4,46.38,93.2,112.82,60.83,60.09,102.57,60.34,95.52,118.96,48,46.55,96.87,86.37,122.85,118.45,43.29,88.37,67.47,100.47,72.1,102.57,231.56,214.86,140.42,224.18,173.18,289.98,260.94,120.71,94.94,100.19,122.9,124.91,161.05,342.63,170.11,184.27,155.53,170.52,284.63,196.39,124.33,149.14,200.9,154.97,153.91,102.41,178.07,175.12,197.34,171.88,227.18,313.08,129.22,230.64,300.1,138.35,390.31,374.99,205.52,217.27,168.26,111.55,139.06,150.52,186.07,66.79,80.08,124.94,86.52,128.85,165.85  
150.51,185.77,329.14,212.35,121.53,620.59,300.53,268,236.45,292.16,77.73,286.49,57.04,242.59,113.06,182.94,278.01,221.26,125.85,184.46,176.78,200.89,25.88,196.15,93.42,135.33,201.39,235.64,149.46,158.35,168.63,156.28,175.94,359.9,374.81,305.29,155.33,146.8,109.89,300.9,196,314.23,132.83,121.71,101.12,227.42,119.52,150.49,171.56,135.87,152.44,155.33,173.15,187.63,112.55,78.02,139.96,45.73,227.95,87.89,138.45,255.48,20,61.96,104.27,144.16,209.67,42.6,105.04,150.01,135.22,371.85,327.52,371.32,125.17,42.44,164.83,112.45,112.2,221.48,133.91,135.48,114.53,135.5,27.83,85.78,128.92,51.76,107.12,177.96,79.41,104.04,266.09,116.45,146.89,157.59,134.49,84.47,66.74,112.25,68.25,45.2,25.3  
102.13,20,140.78,65.09,228.11,288.36,25.76,206.4,327.55,110.82,237.32,130.72,146.66,345.27,88.69,141.83,244.57,197.51,251.69,605.28,129.64,292.7,108.91,196.15,119.08,209.05,237.84,57.4,138.79,105.92,195.46,103.85,200.02,120.28,118.72,65.9,49.82,94.57,107.84,257.91,163,93.1,127.83,137.41,211.68,153.51,129.87,39.37,117.58,134.91,190.55,49.82,822.97,433.76,89.83,173.81,263.8,218.94,353.09,189.54,297.66,146.28,391.57,295.06,165.18,235.99,109.78,268.48,138.36,270.89,67.61,153.52,91.99,183.63,136.74,278.36,91.35,168.67,123.52,128.77,158.08,167.84,208.41,195.04,124.25,99.12,153.22,93.56,105,198.09,144.8,236.65,240.66,133.08,121.43,154.56,91.19,213.14,143.96,106.4,30.76,187.51,250.17  
20,20,20,23.48,22.91,42.76,20,20,20,20,20,20,20,20,20,28.78,22.99,20,20,24.3,20,20,20,84.53,20,51.51,20,55.38,67.94,43,56.53,45.37,49.22,48.48,52,40.71,106.48,20,54.43,27.99,85,39.76,68.91,61.83,29.3,57.8,20,51.62,71.32,56.45,78.28,106.48,20,20,27.88,20,20,20,20,20,50.43,52.1,20,32.46,53.68,20,20,20,20,73.39,20,20,50.54,31.45,20,48.37,22.84,28.11,42.2,130.83,20,20,125.8,20,20,34.31,20,20,20,20,20,20,20,33.27,35.25,75.77,29.48,128.67,62.92,73.21,32.68,20,73.08  
191.36,302.65,270.65,193.14,245.05,393.62,246.86,606.24,645.35,282.09,242.51,1169.93,183.33,127.07,168.62,454.27,278.01,500.8,128.84,168.99,1165.69,204.13,197.33,643.73,210.45,250.46,190.85,300.08,230.01,308.31,165.76,231.9,309.98,305.82,249.22,266.52,286.23,196.34,275.25,220.93,211,241.49,268.65,178.63,256.1,200.88,104.46,174.99,288.18,254.52,257.5,286.23,284.76,330.87,428.5,205.41,256.75,356.15,217.28,434.15,156.25,264.5,361.08,294.08,367.52,130.34,146.37,207.06,308.04,513.72,257.36,234.27,295.17,341.89,120.96,158.92,121.14,164.66,233.65,306.98,202.38,213.34,203.71,278.18,220.66,228.74,231.41,323.49,266.22,167.37,415.72,209.1,128.15,234.85,272.24,204.06,179.63,204.3,236.43,202.06,258.59,235.59,127.43  
62.35,20,20,20,20,20,20,20,20,20,20,20,20,20,60.43,20,20,20,81.9,40.87,25.71,20,45.29,20,132.43,20,20,20,20,20,20,47.39,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,142.98,20,260.94,20,39.56,20,20,36.39,20,49.37,97.91,20,58.58,20,20,20,35.38,20,20,78.97,62.56,20,20,104.04,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
20,20,20,20,20,20,20,64.84,20,20,20,20,20,20,20,123.33,20,20,20,20,38.57,84.24,20,20,20,20,1415.52,1830.7,2137.1,1007.78,1134.43,1030.44,2352.1,592.99,3342.87,435.16,20,20,722.01,2538.15,2596,1473.18,685.1,1564.51,1197.33,994.94,748.18,551.22,1740.63,1665.86,713.79,20,66.76,20,20,20,20,20,123.19,20,20,36.07,20,20,20,20,20,20,20,20,20,184.43,21.23,20,20,20,20,20,20,98.89,20,1183.97,20,20,20,20,20,20,20,20,20,2058.41,20,77.3,72.47,20,20,20,35.27,20,20,20,20  
981.52,849.5,623.58,1621.99,643.5,1535.02,1110.88,822.37,1596.55,2323.88,895.41,1011.97,522.48,557.06,515.59,895.18,1060.83,792.21,299.64,872.58,692.13,1171.86,1746.86,736.92,1655.85,902.86,341.41,561.9,452.27,694.22,459.91,674.52,636.72,560.36,363.04,530.14,631.07,114.38,355.36,700.76,390,719.62,301.61,355.3,591.58,646.24,465.85,380.6,943.57,442.06,265.74,631.07,474.59,837.26,345.9,722.89,411.81,396.04,915.7,604.63,734.76,605.15,769.81,644.21,509.99,360.4,603.29,567.67,292.89,419.82,1039.27,672.91,747.02,1432.51,450.18,432.34,290.94,558.22,635.09,1229.98,1055.18,330.62,661.84,654.91,735.54,486.07,958.41,578.29,576.98,326.26,820.22,583.45,630.99,474.59,538.6,662.7,658.63,396.8,290.78,393.38,344.14,265.4,452.56  
504.7375,369.585,388.1275,379.62,252.5175,463.7975,441.6675,268.95,395.07,410.54,307.8725,328.155,320.57,948.855,275.2225,295.9975,272.295,375.8725,362.06,314.79,308.5625,321.3175,370.67,384.7175,337.9975,279.9975,189.61,156.805,245.9325,222.3175,220.1025,206.9025,229.085,189.8425,174.7425,202.47,301.49,250.875,234.545,184.1875,191.75,252.795,212.9775,165.23,189.9475,207.28,195.3375,215.865,192.46,220.7675,223.2525,301.49,246.515,202.9675,236.7075,238.495,202.6,211.295,333.3525,276.6075,151.91,153.0325,280.1025,154.99,223.085,461.675,200.275,196.205,248.1975,343.1975,431.94,218.8375,209.95,279.755,388.65,250.0425,217.9925,285.62,424.9575,293.845,376.3125,237.8575,340.3075,445.885,259.2075,373.1325,338.1375,249.11,440.425,380.5175,248.5925,258.985,309.2425,193.37,200.6075,255.535,333.6225,204.14,287.9175,185.3425,207.11,205.975,209.4975  
65.58,76.75,61.47,184.61,158.38,201.75,186.76,46.47,32.54,144.4,131.62,144.88,79.44,20,20,166.5,57.48,101.46,27.97,152.42,73.93,150.13,108.91,112.71,106.76,202.99,622.41,732.08,651.22,611.38,479.07,684.6,679.66,421.43,649.54,430.31,411.27,277.4,776.45,784.74,692,876.73,617.19,889.24,579.29,683.19,1134.97,491.72,988.87,675.53,1182.44,411.27,288.93,20,329.38,61.23,128.88,69.09,152.29,20,317.44,95.18,476.36,136.71,213.7,30.61,210.66,133.74,76.76,467.31,87.24,227.3,144.55,91.31,386.02,458.99,182.7,949.78,113.22,237.96,70.48,96.05,105.14,40.03,140.15,137.24,133.14,20,79.55,258.47,80.34,110.16,42.07,99.81,195.85,116.18,39.61,109.02,95.34,205.96,32.68,30.77,60.9  
735.34,786.71,1412.73,675.47,662.42,683.08,836.11,633.26,926.26,803.73,1055,765.79,1425.88,3424.48,1146.19,1346.36,958.4,1004.84,904.9,809.62,1033.91,825.16,1153.79,742.34,620.05,895.79,549.52,672.67,1094.75,911.3,645.78,704.77,1010.59,576.21,701.54,775.34,923.17,1015.91,706.61,764.74,623,726.41,819.93,653.68,816.49,937.14,942.04,644.84,591.78,643,933.18,923.17,991.95,490.25,678.37,843.37,400.74,476.81,1105.82,649.1,771.35,640.21,422.06,822.23,772.2,1326.09,443.07,712.31,697.88,805.11,1195.21,894.23,659.07,884.67,1021.33,799.53,693.09,763.04,1235.18,769.51,820.59,1133.42,1099.31,1642.4,864.75,1383.86,1706.55,732.57,1815.78,1570.92,838.9,675.26,1153.39,675.2,745.22,875.86,1308.97,1045.05,695.96,868.75,931.49,1234.69,501.29  
